2.688E-8,5.430704005846971,-3.644319567444213
2.6950000000000003E-8,5.655930167499046,-2.828488569115916
2.7020000000000003E-8,5.668396364607844,-1.9822311404008013
2.7090000000000003E-8,5.467298688162224,-1.1601199762270422
2.7160000000000003E-8,5.065605345914734,-0.4151706487389215
2.7230000000000003E-8,4.489220380156295,0.20457721368466508
2.7300000000000003E-8,3.7753131909233177,0.6591578631709156
2.7370000000000003E-8,2.9699215888406343,0.9192567078927807
2.7440000000000003E-8,2.124982949831153,0.9681007253336877
2.7510000000000003E-8,1.2949849238938236,0.8025401060246009
2.7580000000000003E-8,0.5334516840771645,0.43325137564509897
2.7650000000000003E-8,-0.11050769267720731,-0.11595110324686896
2.7720000000000003E-8,-0.5953661279359924,-0.8096508506046682
2.7790000000000003E-8,-0.8898565030051226,-1.6031131753073629
2.7860000000000003E-8,-0.9749879850064701,-2.445169986041185
2.7930000000000003E-8,-0.8452706907925742,-3.2815194735837956
2.8000000000000003E-8,-0.5090697136383244,-4.058227877482195
2.8070000000000003E-8,0.011934317445188913,-4.725207518345162
2.8140000000000003E-8,0.6841433587867551,-5.239446807460272
2.8210000000000002E-8,1.4642085927559934,-5.56778393980809
2.8280000000000002E-8,2.3018258676954937,-5.689045402993581
2.8350000000000002E-8,3.1429796672083645,-5.595411395837935
2.8420000000000002E-8,3.933426414652504,-5.292920104755279
2.8490000000000002E-8,4.622192484580963,-4.801078318561519
2.8560000000000002E-8,5.164861344458407,-4.151603492066854
2.8630000000000002E-8,5.526437848441546,-3.3863783791110036
2.8700000000000002E-8,5.683604973155654,-2.5547501348606225
2.8770000000000002E-8,5.626227465120781,-1.7103480604300405
2.8840000000000002E-8,5.3580054339429015,-0.9076252043198045
2.8910000000000002E-8,4.896235742947911,-0.19834684274075354
2.8980000000000002E-8,4.270696584465202,0.37174771339507307
2.9050000000000002E-8,3.521727170307024,0.7658947143814032
2.9120000000000002E-8,2.697626372619002,0.958676759657739
2.9190000000000002E-8,1.8515380692584467,0.9376618924840382
2.9260000000000002E-8,1.0380240487455838,0.7042053008873157
2.9330000000000002E-8,0.3095454782855448,0.273361925504266
2.9400000000000002E-8,-0.2869201652424508,-0.32708439001162276
2.9470000000000002E-8,-0.7129085369556123,-1.0584125987497586
2.9540000000000002E-8,-0.9409488783506534,-1.8734614588970473
2.9610000000000002E-8,-0.9563355271072824,-2.7196708258777678
2.9680000000000002E-8,-0.758076242732209,-3.5424711041288424
2.9750000000000002E-8,-0.3589561932795222,-4.2888022825314644
2.982E-8,0.215286523172451,-4.910535621136384
2.9890000000000005E-8,0.9276206540515419,-5.367577334452141
2.9960000000000005E-8,1.7321098307152445,-5.630454123760042
3.0030000000000005E-8,2.5768748720526053,-5.682213824930441
3.0100000000000005E-8,3.4074393228767907,-5.519518604477964
3.0170000000000005E-8,4.170242483027502,-5.1528602067970155
3.0240000000000005E-8,4.8160933820807355,-4.605883371891649
3.0310000000000005E-8,5.30334296279732,-3.9138610544607193
3.0380000000000005E-8,5.6005699084222975,-3.1214197730237876
3.0450000000000005E-8,5.688606912556306,-2.279661774767174
3.0520000000000005E-8,5.561776723330434,-1.4428695993544904
3.0590000000000005E-8,5.228258252963672,-0.6650055548999494
3.0660000000000005E-8,4.709559143364412,0.0037681552792174777
3.0730000000000005E-8,4.039128800476668,0.5203242481349519
3.0800000000000004E-8,3.260201338808608,0.8513515146709807
3.0870000000000004E-8,2.423007538379972,0.9755029635136269
3.0940000000000004E-8,1.5815356069321975,0.8847724266667983
3.1010000000000004E-8,0.7900496365163514,0.5850108541364824
3.1080000000000004E-8,0.09959026906991039,0.0955490030832853
3.1150000000000004E-8,-0.4453167670117198,-0.5520491468172568
3.1220000000000004E-8,-0.8095319923765836,-1.3160218631778497
3.1290000000000004E-8,-0.9695682201349082,-2.1471027542683903
3.1360000000000004E-8,-0.9151051766458491,-2.9916978161884686
3.1430000000000004E-8,-0.6496550261234904,-3.7953415552411776
3.1500000000000004E-8,-0.19033588132198753,-4.506209310136402
3.1570000000000004E-8,0.4332320940651395,-5.078459274577259
3.1640000000000004E-8,1.180836804122995,-5.475188702809122
3.1710000000000004E-8,2.0042673825331496,-5.670813661007404
3.1780000000000004E-8,2.8504231719423467,-5.652718861194767
3.1850000000000004E-8,3.664738031841396,-5.422071184697767
3.1920000000000004E-8,4.394699151217287,-4.993744433337946
3.1990000000000004E-8,4.99323344789632,-4.395360160959487
3.2060000000000004E-8,5.421743175529323,-3.6655064392797514
3.2130000000000004E-8,5.652594980664763,-2.8512494246973348
3.2200000000000004E-8,5.670901897811875,-2.0050981979561975
3.2270000000000004E-8,5.475483366811653,-1.1816186053294735
3.2340000000000004E-8,5.078941363748237,-0.4339144649555373
3.2410000000000004E-8,4.506847735938981,0.18979694487356413
3.2480000000000004E-8,3.796095147441125,0.6492942785704618
3.2550000000000004E-8,2.992517977806523,0.9149458815543599
3.2620000000000004E-8,2.147936595447245,0.9696206499859834
3.2690000000000004E-8,1.3168156119136047,0.8097927661201327
3.2760000000000004E-8,0.5527516165513289,0.44576906810459366
3.2830000000000003E-8,-0.09498311259804253,-0.09897560822070275
3.2900000000000003E-8,-0.584618035538847,-0.7893122536102648
3.2970000000000003E-8,-0.8845780116924393,-1.58072305366097
3.3040000000000003E-8,-0.9755194894222197,-2.422172213951832
3.3110000000000003E-8,-0.8515779157543435,-3.2593971108867543
3.318E-8,-0.5207459244418342,-4.038407531391616
3.325E-8,-0.004357914125853846,-4.708967345672024
3.332E-8,0.6642857453606474,-5.2278340899903135
3.339E-8,1.4420661575565035,-5.561547548117799
3.346E-8,2.2788265123491938,-5.688587503951279
3.353E-8,3.1206065536442917,-5.600761518029706
3.36E-8,3.9131223202863628,-5.303733234267549
3.367E-8,4.605266761753553,-4.8166571479349995
3.374E-8,5.15240548409863,-4.170943387638328
3.381E-8,5.519255092974638,-3.4082321669273155
3.388E-8,5.682158517715525,-2.5777085273247753
3.395E-8,5.630610587436492,-1.7329305371937462
3.402E-8,5.3679354791287235,-0.9283754867425902
3.409E-8,4.911072351096972,-0.21592680509877837
3.416E-8,4.289482985613957,0.3584717520454619
3.423E-8,3.5432518837622897,0.7577788824039358
3.43E-8,2.7205013318384816,0.956244423594415
3.437E-8,1.8742881342537276,0.941069906654904
3.444E-8,1.0591821336044904,0.7132338923123996
3.451E-8,0.3277471592834562,0.2874288664250229
3.458E-8,-0.27284866189137613,-0.3088862359481187
3.465E-8,-0.7038746418162452,-1.0372567778810544
3.472E-8,-0.9375351612041616,-1.8507122489489738
3.479E-8,-0.9587621287025885,-2.6967952576317993
3.486E-8,-0.7661866785476303,-3.5209443568417518
3.493E-8,-0.3722274447594469,-4.270012553896533
3.5E-8,0.19771028066801133,-4.895694606432432
3.507E-8,0.9068728615891071,-5.357642087811314
3.514E-8,1.7095284534436805,-5.626065340512076
3.521E-8,2.553916117706283,-5.683654525018442
3.528E-8,3.3855837351465925,-5.526695881318518
3.535E-8,4.150899465581185,-5.165311218555519
3.542E-8,4.800510310185157,-4.62280518882056
3.549E-8,5.2925247437087775,-3.9341624375079576
3.556E-8,5.5952141778128555,-3.143791544690721
3.563E-8,5.689059046008792,-2.3026612441788687
